Predmet,Tip,Nastavnik,Grupe,Datum Pocetka,Datum Kraja,Termin,Ucionica
Skript jezici,V,Ciganovic Igor,301a,03/10/2023,15/11/2023,14:00-16:00,Raf07
Testiranje softvera,P,Dimic Surla Bojana,301a-301b-302a-302b,12/10/2023,11/01/2024,11:00-13:00,Raf20
Verovatnoca i statistika,P,Maric Nevena,301a-301b-302a-302b-303-304-305,06/10/2023,12/01/2024,09:00-11:00,Raf20
Softverske komponente,P,Dimic Surla Bojana,301a-301b-302a-302b-305-306-307a-307b,01/11/2023,30/11/2023,16:00-18:00,Kolarac2
Programski prevodioci,P,Vujosevic Dusan,301a-301b-302a-303-302b,28/11/2023,09/01/2024,11:00-13:00,Raf20
Skript jezici,P,Radenkovic Milos,301a-301b-304-305-306-307a-307b-322-323,20/10/2023,29/12/2023,11:00-13:00,Raf20
Verovatnoca i statistika,V,Maric Nevena,301a-302a,18/10/2023,13/12/2023,14:00-16:00,Raf05
Softverske komponente,V,Najdic Jefimija,301a-302a,03/10/2023,15/11/2023,09:00-11:00,Raf07
Programski prevodioci,V,Stojanovic Mihajlo,301a-302a,12/10/2023,11/01/2024,09:00-11:00,Raf07
Testiranje softvera,V,Ivkovic Sava,301a-302a,04/10/2023,10/01/2024,09:00-11:00,Raf04
Skript jezici,V,Ciganovic Igor,301b,08/11/2023,27/12/2023,14:00-16:00,Raf02
Verovatnoca i statistika,V,Maric Nevena,301b-302b,01/11/2023,10/01/2024,18:00-20:00,Raf05
Programski prevodioci,V,Stojanovic Mihajlo,301b-302b,05/10/2023,11/01/2024,13:00-15:00,Raf01
Softverske komponente,V,Najdic Jefimija,301b-302b,02/10/2023,23/10/2023,11:00-13:00,Raf05
Testiranje softvera,V,Ivkovic Sava,301b-302b,28/11/2023,09/01/2024,09:00-11:00,Rg07
Upravljanje informacijama,P,Radenkovic Milos,302a-302b-307a-307b,03/10/2023,15/11/2023,14:00-16:00,Raf09
Upravljanje informacijama,V,Stojanovic Mihajlo,302a-302b-307a-307b,04/10/2023,06/12/2023,11:00-13:00,Raf01
Geometrijski algoritmi,V,Urosevic Dragan,303,12/10/2023,28/12/2023,16:00-18:00,Raf09
Geometrijski algoritmi,P,Urosevic Dragan,303,12/10/2023,11/01/2024,14:00-16:00,Raf09
Paralelni algoritmi,V,Jeremic Adrijana,303-304-305,05/10/2023,11/01/2024,19:00-21:00,Raf03
Paralelni algoritmi,P,Rakocevic Goran,303-304-305,03/11/2023,15/12/2023,13:00-15:00,Raf20
Racunarska grafika,P,Masulovic Dragan,303-306,04/10/2023,10/01/2024,11:00-13:00,Rg07
Racunarska grafika,V,Dotlic Emilija,303-306,01/11/2023,10/01/2024,09:00-11:00,Raf01
Skript jezici,V,Ciganovic Igor,304-305,16/10/2023,18/12/2023,13:00-15:00,Raf05
Programski prevodioci,P,Vujosevic Dusan,304-305-306-307a-307b,09/11/2023,07/12/2023,17:00-19:00,Raf21
Sistemi u realnom vremenu,P,Jovanovic Milos,304-323,03/10/2023,15/11/2023,17:00-19:00,Raf09
Sistemi u realnom vremenu,V,Jovanovic Milos,304-323,30/10/2023,04/12/2023,16:00-18:00,Raf07
Programski prevodioci,V,Stojanovic Mihajlo,305,03/10/2023,09/01/2024,12:00-14:00,Raf03
Verovatnoca i statistika,V,Maric Nevena,305-303-307a,03/10/2023,09/01/2024,17:00-19:00,Rg01
Softverske komponente,V,Redzic Nikola Jovan,305-307a,05/10/2023,11/01/2024,15:00-17:00,Raf01
Programski prevodioci,V,Stojanovic Mihajlo,"306,303",24/10/2023,26/12/2023,15:00-17:00,Rg07
Verovatnoca i statistika,V,Maric Nevena,306-304-307b,19/10/2023,14/12/2023,15:00-17:00,Rg07
Skript jezici,V,Prvulovic Petar,306-307a,12/10/2023,28/12/2023,09:00-11:00,Raf02
Verovatnoca i statistika,P,Maric Nevena,306-307a-307b-321-322-323,05/10/2023,11/01/2024,11:00-13:00,Raf21
Softverske komponente,V,Redzic Nikola Jovan,306-307b,28/11/2023,09/01/2024,17:00-19:00,Raf05
Programski prevodioci,V,Stojanovic Mihajlo,307a-304-307b,04/10/2023,10/01/2024,09:00-11:00,Raf02
Skript jezici,V,Prvulovic Petar,307b-323,18/10/2023,13/12/2023,13:00-15:00,Raf07
Povezivanje mreza,V,Milovic Njegovan,321,23/10/2023,25/12/2023,17:00-19:00,Raf05
Virtuelizovani mrezni sistemi,P,Bojovic Petar,321,06/12/2023,06/12/2023,14:00-16:00,Raf09
Virtuelizovani mrezni sistemi,V,Zivanovic Marko,321,26/10/2023,09/11/2023,09:00-11:00,Rg07
Povezivanje mreza,P,Bojovic Petar,321-322,13/11/2023,13/11/2023,15:00-17:00,Raf11
Projektovanje racunarskih sistema,P,Radivojevic Mirjana,321-322,01/11/2023,15/11/2023,11:00-13:00,CET
